clip_name,clip_path,label
v_Lunges_g07_c06,/test/Lunges/v_Lunges_g07_c06.avi,Lunges
v_Lunges_g06_c05,/test/Lunges/v_Lunges_g06_c05.avi,Lunges
v_Lunges_g01_c05,/test/Lunges/v_Lunges_g01_c05.avi,Lunges
v_Lunges_g21_c03,/test/Lunges/v_Lunges_g21_c03.avi,Lunges
v_Lunges_g11_c07,/test/Lunges/v_Lunges_g11_c07.avi,Lunges
v_Lunges_g22_c02,/test/Lunges/v_Lunges_g22_c02.avi,Lunges
v_Lunges_g19_c07,/test/Lunges/v_Lunges_g19_c07.avi,Lunges
v_Lunges_g10_c01,/test/Lunges/v_Lunges_g10_c01.avi,Lunges
v_Lunges_g12_c04,/test/Lunges/v_Lunges_g12_c04.avi,Lunges
v_Lunges_g07_c03,/test/Lunges/v_Lunges_g07_c03.avi,Lunges
v_Lunges_g09_c01,/test/Lunges/v_Lunges_g09_c01.avi,Lunges
v_Lunges_g01_c03,/test/Lunges/v_Lunges_g01_c03.avi,Lunges
v_Lunges_g07_c07,/test/Lunges/v_Lunges_g07_c07.avi,Lunges
v_Lunges_g19_c04,/test/Lunges/v_Lunges_g19_c04.avi,Lunges
v_Lunges_g04_c02,/test/Lunges/v_Lunges_g04_c02.avi,Lunges
v_Lunges_g11_c05,/test/Lunges/v_Lunges_g11_c05.avi,Lunges
v_Nunchucks_g15_c02,/test/Nunchucks/v_Nunchucks_g15_c02.avi,Nunchucks
v_Nunchucks_g06_c04,/test/Nunchucks/v_Nunchucks_g06_c04.avi,Nunchucks
v_Nunchucks_g22_c04,/test/Nunchucks/v_Nunchucks_g22_c04.avi,Nunchucks
v_Nunchucks_g12_c04,/test/Nunchucks/v_Nunchucks_g12_c04.avi,Nunchucks
v_Nunchucks_g17_c06,/test/Nunchucks/v_Nunchucks_g17_c06.avi,Nunchucks
v_Nunchucks_g11_c01,/test/Nunchucks/v_Nunchucks_g11_c01.avi,Nunchucks
v_Nunchucks_g25_c03,/test/Nunchucks/v_Nunchucks_g25_c03.avi,Nunchucks
v_Nunchucks_g09_c05,/test/Nunchucks/v_Nunchucks_g09_c05.avi,Nunchucks
v_Nunchucks_g15_c05,/test/Nunchucks/v_Nunchucks_g15_c05.avi,Nunchucks
v_Nunchucks_g21_c04,/test/Nunchucks/v_Nunchucks_g21_c04.avi,Nunchucks
v_Nunchucks_g20_c03,/test/Nunchucks/v_Nunchucks_g20_c03.avi,Nunchucks
v_Nunchucks_g18_c06,/test/Nunchucks/v_Nunchucks_g18_c06.avi,Nunchucks
v_Nunchucks_g25_c05,/test/Nunchucks/v_Nunchucks_g25_c05.avi,Nunchucks
v_Nunchucks_g05_c03,/test/Nunchucks/v_Nunchucks_g05_c03.avi,Nunchucks
v_Nunchucks_g23_c03,/test/Nunchucks/v_Nunchucks_g23_c03.avi,Nunchucks
v_Nunchucks_g13_c01,/test/Nunchucks/v_Nunchucks_g13_c01.avi,Nunchucks
v_Nunchucks_g13_c05,/test/Nunchucks/v_Nunchucks_g13_c05.avi,Nunchucks
v_Mixing_g15_c03,/test/Mixing/v_Mixing_g15_c03.avi,Mixing
v_Mixing_g20_c03,/test/Mixing/v_Mixing_g20_c03.avi,Mixing
v_Mixing_g01_c04,/test/Mixing/v_Mixing_g01_c04.avi,Mixing
v_Mixing_g15_c04,/test/Mixing/v_Mixing_g15_c04.avi,Mixing
v_Mixing_g12_c06,/test/Mixing/v_Mixing_g12_c06.avi,Mixing
v_Mixing_g02_c02,/test/Mixing/v_Mixing_g02_c02.avi,Mixing
v_Mixing_g18_c02,/test/Mixing/v_Mixing_g18_c02.avi,Mixing
v_Mixing_g01_c03,/test/Mixing/v_Mixing_g01_c03.avi,Mixing
v_Mixing_g13_c02,/test/Mixing/v_Mixing_g13_c02.avi,Mixing
v_Mixing_g01_c05,/test/Mixing/v_Mixing_g01_c05.avi,Mixing
v_Mixing_g22_c04,/test/Mixing/v_Mixing_g22_c04.avi,Mixing
v_Mixing_g11_c05,/test/Mixing/v_Mixing_g11_c05.avi,Mixing
v_Mixing_g07_c04,/test/Mixing/v_Mixing_g07_c04.avi,Mixing
v_Mixing_g24_c02,/test/Mixing/v_Mixing_g24_c02.avi,Mixing
