clip_name,clip_path,label
v_Lunges_g10_c06,/val/Lunges/v_Lunges_g10_c06.avi,Lunges
v_Lunges_g07_c05,/val/Lunges/v_Lunges_g07_c05.avi,Lunges
v_Lunges_g13_c05,/val/Lunges/v_Lunges_g13_c05.avi,Lunges
v_Lunges_g11_c01,/val/Lunges/v_Lunges_g11_c01.avi,Lunges
v_Lunges_g10_c03,/val/Lunges/v_Lunges_g10_c03.avi,Lunges
v_Lunges_g14_c06,/val/Lunges/v_Lunges_g14_c06.avi,Lunges
v_Lunges_g17_c01,/val/Lunges/v_Lunges_g17_c01.avi,Lunges
v_Lunges_g03_c02,/val/Lunges/v_Lunges_g03_c02.avi,Lunges
v_Lunges_g24_c01,/val/Lunges/v_Lunges_g24_c01.avi,Lunges
v_Lunges_g01_c02,/val/Lunges/v_Lunges_g01_c02.avi,Lunges
v_Lunges_g20_c03,/val/Lunges/v_Lunges_g20_c03.avi,Lunges
v_Lunges_g17_c03,/val/Lunges/v_Lunges_g17_c03.avi,Lunges
v_Lunges_g13_c02,/val/Lunges/v_Lunges_g13_c02.avi,Lunges
v_Lunges_g02_c04,/val/Lunges/v_Lunges_g02_c04.avi,Lunges
v_Lunges_g03_c01,/val/Lunges/v_Lunges_g03_c01.avi,Lunges
v_Lunges_g25_c04,/val/Lunges/v_Lunges_g25_c04.avi,Lunges
v_Nunchucks_g10_c01,/val/Nunchucks/v_Nunchucks_g10_c01.avi,Nunchucks
v_Nunchucks_g11_c03,/val/Nunchucks/v_Nunchucks_g11_c03.avi,Nunchucks
v_Nunchucks_g05_c01,/val/Nunchucks/v_Nunchucks_g05_c01.avi,Nunchucks
v_Nunchucks_g23_c02,/val/Nunchucks/v_Nunchucks_g23_c02.avi,Nunchucks
v_Nunchucks_g17_c07,/val/Nunchucks/v_Nunchucks_g17_c07.avi,Nunchucks
v_Nunchucks_g11_c06,/val/Nunchucks/v_Nunchucks_g11_c06.avi,Nunchucks
v_Nunchucks_g20_c01,/val/Nunchucks/v_Nunchucks_g20_c01.avi,Nunchucks
v_Nunchucks_g13_c07,/val/Nunchucks/v_Nunchucks_g13_c07.avi,Nunchucks
v_Nunchucks_g06_c02,/val/Nunchucks/v_Nunchucks_g06_c02.avi,Nunchucks
v_Nunchucks_g02_c03,/val/Nunchucks/v_Nunchucks_g02_c03.avi,Nunchucks
